path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/subesco/test/fear_4974.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6743.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6357.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4663.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2268.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_504.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5775.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4734.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_97.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2872.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3683.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1297.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4951.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5466.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3954.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4068.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1515.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2285.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_187.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2799.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1276.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_666.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4054.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1517.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4313.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6354.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_613.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5144.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2061.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2027.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4863.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6989.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5592.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5410.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6899.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5270.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3641.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1888.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5599.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2078.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4419.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6085.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3483.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1690.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2372.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2599.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6096.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1303.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2546.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4217.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5214.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4986.wav	fear	test	subesco	none	bn
