path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/subesco/val/surprise_2259.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4470.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1548.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3434.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5478.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1307.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1409.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1123.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4943.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3042.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4695.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5692.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4003.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_883.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3065.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5550.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6125.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_4633.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_375.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5822.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5554.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6602.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_32.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1750.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3067.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4886.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5716.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6260.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4458.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5380.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3356.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4807.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_319.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_452.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4175.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_848.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6234.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4996.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_60.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2739.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5610.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6658.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4214.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6534.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2210.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3608.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2696.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2167.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2266.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5482.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_984.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3890.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6562.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1908.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1438.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1247.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1582.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_962.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6493.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_4407.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5280.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1739.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4793.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3156.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3650.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1478.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2135.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2869.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1571.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5372.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4266.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4119.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2573.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1502.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2797.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4760.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4262.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_631.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6122.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_370.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1106.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_239.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_606.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1766.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4306.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5583.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_954.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6421.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5804.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3230.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3377.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4888.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_148.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6883.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6101.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6777.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1552.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6800.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5060.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6145.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6375.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2423.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6033.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2079.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1463.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4665.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2217.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3388.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2406.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2621.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_4818.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2784.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4881.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_447.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4815.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3092.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6698.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1791.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_3224.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5428.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6298.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5476.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6424.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6054.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1931.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_555.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2771.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5215.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5596.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3580.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6537.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6787.wav	angry	val	subesco	none	bn
